,answer
698,they have built an extension on the house. that is lovely is not it. are not it great.
699,you are picking these numbers out of the air. you have not even gone through them. i have seen.
700,no they are not i have come all the way downstairs and. they are on the sideboard then. it is weird.
701,is it the er museums this week. it is the museums yes. but i can imagine.
702,i am sure you have a power. i do not think so. you are probably the most powerful.
703,yeah does not work still going bald. it is alright you just do this. can you cut hair.
704,er but then that did not i do not know. did they were you um. did not really go into it.
705,uh you have gone. you have gone. to the cake.
706,that is correct. that is pretty. look at this little hair.
707,places to stay. yeah sort of really reasonable. and they were all.
708,so you are talking about two sort of two fifty or so then. i do not know. and then uhu.
709,oh he is doing alright is not he. he is doing alright. these people will hate that advertising.
710,half an hour. that is only on for half an hour. oh is it.
711,it is here. what is. be able to read it better.
712,well of course. ah look at the giraffes. ah that is cute.
713,it is natural like. natural sugar or something. is not that bad for you as well.
714,take no notice. oh that is it a penalty or a free kick. what do you think.
715,and people that are. busy and in. and likely to be regulars come back.
716,can manage it yourself. and i am on. could you use alternative.
717,it was not no. you know the nervous. tension was there was not it.
718,i am just tutting at you. do not tut at me i will tut at you shit. is hung over.
719,far too sweet. it is very sweet yes. the carrot cake was fine was not it.
720,it was a contrast to being in virtual hell to being in virtual heaven. it was that contrast really. it was a.
721,what were you doing. i think i was probably tweeting. you told nicky about twitter right.
722,has not slept she is been. has she not. a nightmare the first six months very difficult.
723,and masses of stuff. it is a sort of a larger version of. loads of perfumery.
724,is there somewhere that i can wait. you will not need to wait though but yes. opposite the hotel there is little road that goes behind.
725,there you go. a high heart. i do not have a club.
726,twenty eight yeah so. feels like about forty. i feel alright.
727,cheers to the new house. it is like and. then there is.
728,that would be there is a word for that. yes fair enough. what is the word.
729,do all the work tomorrow. all the work. all the work.
730,that they are. yeah whereas if they are just dirty. truly if they are just dirty.
731,stretch a bit more. you are nearly there. no i cannot.
732,i am on the list by the way. look er i just. no i am not on the list.
733,because we are not. we are not. used to that.
734,the majority yeah. is there one on the high street. is the high street in near primark.
735,and how would you. as in llangollen. and zulu had the same sound.
736,tuesday is brownie night wednesday is. do i have. a haircut on thursday.
737,it is not even spelt the same. i do not know this erm. do you know it.
738,here is a poem. this um this might be out of that pink song. oh is it.
739,it probably comes with those charismatic teachers. oh they are just wonderful for my class. i have taught them for so long.
740,if it was a budget. it would be a good wedding dress. maybe we will keep it out.
741,that is pretty good it is like how to be a bro but. it is fucking amazing. it is like a great device.
742,it is fine. recorded for an hour now would not have said. is my ass showing.
743,they got out of employing you on a permanent basis by making you. by because of the holidays over the summer. but i do not know.
744,that is true. oh he is just an economist. wow i did not even.
745,that is going to hurt. that is rope. would not you climb up onto the um wooden planks.
746,that is the clue. she might not have mentioned but that is the clue. i was thinking it was wishing you a day of little treasures.
747,yeah and then that should be. so we are away. yeah that is.
748,looks nice anyway. what is the er chicken sauce. it is one of those maggi ones.
749,does she speak any italian now. she should learn. she should definitely learn she is married to an italian.
750,yeah that is after. but i think she is got to have a maybe it was not an mri. what is mri.
751,in comparison to er to be fair that is. wow the cows. they look quite contented.
752,exactly that is why you are loopy. stink as well. does it smell.
753,and walking to it. and there is a sign for. like it was not that far.
754,well that is what i would like to aim for. i do not know. so you are not looking at an apartment then.
755,which fowler does not. you have got to think a second. you have had it.
756,make me feel like less angry. are you letting rip. i really am i am in caps right now.
757,but i am just sort of hoping it will it will. it will go away. so you are still not taking your tablets.
758,has just sent me a text er. from the adele concert. he is just er just sent through a er a little video.
759,and then i am not. if i am. in a social situation.
760,are they wanking. to the nuns. no they are not are they.
761,general manager of the world. whose job is that. who gets that title.
762,to blame there. in a way. in principle i had always believed in comprehensive education.
763,what is this one here. oh that is. of little that is the next one along of little.
764,not just to change. got to turn there. and i might need.
765,well they lived in spain for a while did not she did not they. she must have abused the sun. i do not know.
766,and right so as an entertainer. no one in america. you should not even.
767,well it is a bit of a walk to the nearest supermarket actually. and it is good fifteen minute walk. at a brisk pace.
768,those were yesterday were. it was yesterday yeah. how did they go.
769,with that ex deputy. that was not that was not good. having to deal with a school with special measures.
770,i do not know. cos it is really late and. i do not know.
771,you are on facebook. did get the rattle one. i cannot remember.
772,and he was supposed to be king. he would have been edward the eighth. and in fact he was.
773,it is good is not it. it is a good game. it is good it is awesome.
774,i was really going to. going to put your bottom away. it is my exercises.
775,i just refilled it. sorry i have not warmed any plates up like. do want to warm them up.
776,because he was asleep. oh you are joking. these old people in the office.
777,probably like i am. he is been to kenya. he has to have been to kenya.
778,so i have got quite a big room and i do not have stairs. so is yours like the same layout. like one on the bottom floor and then like.
779,thermos that is it. i am sure it will be fine. well i am not sure i am not of the quantities of coffee.
780,maybe i have watched too many films. i mean it is. it is a tornado.
781,the kind of thing i have been doing. on intellectual stability. well that would be very good would not it.
782,i need a new pair of jeans. and a belt. well i do not know if that is the real the right reason.
783,might go online and see. yeah that is great. is by the door.
784,be like a crazy elf. that is like the worst lyrics. it was so good.
785,moses from moses. moses from the moses. the story of moses.
786,evening to beyond. he is going to have to do some voluntary work. ready for medical school.
787,that was a lot of money then. were not it. yeah it was.
788,no hang on. wait a minute. no she is not.
789,not at all. she lives on a different planet though does not she. i mean it is.
790,the lumpia thing. an actual secret huh. the lumpia yeah.
791,mm i am six and a half as well. i was wearing trainers kind of. oh are you.
792,after all the dinner. well just generally yeah. but um after all the dinner and all the dancing.
793,cos it is. a bit cheaper. whereas they do not go on holiday to greece cos it is not cheaper.
794,yeah and i. a lot of people do not tend to have support acts. no it is quite unusual for a comedian.
795,this is a health snack. oh they are large. do you want a side plate or.
796,we are on the hump. it is a whole. tears of joy.
797,mm it has it is a bit chilly as well. i want to get the first cut of the lawn. this afternoon so.
798,what games do you want to play. are you even ah. i have got my.
799,cos they are really fast. can like run away. it is kind of hard.
800,at this point in time. not at this particular time. and she is wary of the environment around.
801,it is bad. is it good. it is bad.
802,you are tiny are not you. take a picture. take a picture a successful afternoon with nanny.
803,that is what she was like. that is the proper evils. and it was.
804,as a hard worker. did you mop up all that sauce. she would be good at that.
805,what is wrong with the chair we have got. it is not comfortable. is not it.
806,you can use the projector put on a movie afterwards. how much is that. you do the maths.
807,was it a present. i got a erm. was not a present.
808,yeah that is right. to move it. where usually it is on.
809,and have the planes go over. you know actually though. you can still hear the planes.
810,that i got involved with. that is right. he kicked off at.
811,yeah it was. but you cannot cycle from here can you. you have tried it have not you.
812,to the server. to the church. to the church.
813,then fair enough but. on penises here. or penises being cut in two.
814,yeah if you would not mind. you great oh that is really great. so what is new with you.
815,we are staying on the friday night in the crown er in the holiday inn. which is part of the same group. part of the group.
816,it is yeah it is a lamp. it is a lamp. oh yeah is that the erm.
817,cos the boobage would not fit in a fourteen. it is the boobage i am concerned about. cos the boobage has not moved.
818,you could have. i keep thinking of all the sorts of things i want to do. you got to you got to be in that mode have not you.
819,he probably is. he does not i do not think he is. in terms of assets.
820,usually in the river. just round the corner from where you would stooped to have a drink. you did that did not you.
821,cos it is the front door. at the front is it. oh the front door.
822,it is called go set a watchman. ask me another question. question about the book.
823,i was thinking that. we can sort of mix and match a bit. and then we can share them.
824,i got woken a couple of times with you moving about but. i was drenched in sweat my hair was wet. could be anywhere down there then.
825,did invent this expression. by any chance. it does seem like a distinct possibility.
826,oh at home. yeah at the farm. while they are at while they are at work.
827,it was nice. he was really good. what did she say about it.
828,in to a timescale. could just turn it in to a series. it was not a bad film.
829,that is really cool. it is terrible in the film. i do not remember.
830,but it will be now. it is a massive issue now. from now on.
831,has not washed. normally we do not like lidls is not too bad i mean. no it was just this guy.
832,it was really good. i would love to go to florida. i have been watching a lot of dexter.
833,this is a this is a cross trainer. these are heavy. these are weights.
834,to do an original thing oh. in between i shall read you objects. i think you should score you are good at writing.
835,its does not matter you are employed you are employed. you are employed. i am looking for a new job already.
836,what could that be for example. there would be one. i do not know but there would be one.
837,that part was. that is to do with my methodology. it is a challenge.
838,it is so good though. i have not been there in ages. it is another bin.
839,maybe once you have gotten to be. i was on the. a certain age.
840,that is fine. might have a cheeky cigarette. i have decided to limit my cigarettes to the weekend.
841,it is horrible is not it. that is her job. it is not horrible.
842,that was nice. hugely over charged. shall we take the bill.
843,wait what was it. what was it. what was it.
844,this is a bit funny having a blue lead. is it a an extension. it must be must not it.
845,of like donations. i know it is huge is not it. and it is a lot of money is not it.
846,there was only four in there. he will go through the whole lot. he is going to be on the toilet.
847,upon the top. no not er. he used to live in village.
848,always count b on. bring on the your. your blessings i am assuming b ends forget be kind.
849,is the salt there. mm no i think the kennel club are all for prestigious. i do not know even that.
850,oh these sausages do not fry them. oh leave them sorry. yeah i did not think you needed to do.
851,that is cool. well it is cool. so obviously not.
852,maybe like scan through facebook to find her. this girl though bless her. she was lovely like she was harmless.
853,you have got someone interested behind you. you are being visited. and so do you enjoy the boat.
854,yeah we are lucky. i think we are lucky. i think you got most of them in the bath so.
855,it is on dab. it is dab yeah. we are not got that.
856,who is burnt the tea. can you smell it. no it is not that bad.
857,so we bought a vw polo. and it is a really good one. it is a gti.
858,surely they would have. cos they do like to tell everybody what is happening. i will have to mention that to dad actually.
859,no they are not. they never are. they are christmas biscuits.
860,and in this situation she was definitely being the grown up. get in the shower. and do not touch another drop she said.
861,it was quite. and going to an american company. yeah to go in to america.
862,late it was. it is late. and i do not mind really.
863,i think i would. cos you do not anybody. where your dad is.
864,do not know how to eat out of it. oh gorgeous it was really nice. would you go back there do you think.
865,for this time of year in brisbane. that is pretty. that is really.
866,well there has not been any branch left yet. do not think so. oh what is this.
867,what i would do is i would just put on all my clothes. well went to has been in brno this week. those two are norway.
868,that is a cute song. you are welcome. do not patronise me.
869,the little video yeah. was that recent. yeah it was just.
870,when is your birthday. thirtieth of february. thirty first of september.
871,they will have all gone soggy. no they will have gone all fusty and like soft. well the top ones might.
872,that is sweet. we going to. what time are you getting up tomorrow.
873,the charismatic teacher. she was not in there was she. is a team breaker.
874,do doo. do do. do do.
875,not too late. good idea mm. but not too late.
876,an atm would be good here. i do not know nowhere has atms like that. what do you mean.
877,well it was a collie cross. i do not remember you having a dog. do not you.
878,very little battery power. to be honest they do not cost that much to recharge. less than a house.
879,not too far off. he is the same age as me is not he. he is a little bit erm older than you.
880,it does really change in the south but like. are you speaking different now you are going posh. i am not.
881,robert that is a good name for a son. see he is the one i have heard of robert louis stevenson. but i did not know about george.
882,well that is right. yeah do not see them now. i am you know life goes on does not it.
883,i am just going to i am the sort of person yeah. i am the sort of person that. i am going to be really like critical about dating.
884,that is the whole premise of them that the hybrid. that is so. dinosaur escapes and it is about that.
885,why do not you. your previous usage in the last few. you could take some light out of the screen.
886,i am getting older no. i was smashed out of my face. what is he drinking.
887,no damage done though. just a bit sticky. oh it is quite lovely out here actually.
888,no that is not completely true. oh not completely true. it is not true.
889,no they are good are not they. very silly is not it. are you being a silly girl.
890,monty don as well. you can get lots of ideas. but it is a question of.
891,bit of glue really. bit of glue. did you want to put your foot on it.
892,yeah and how are you about it. you have worked with her quite a lot this year though have not you. you alright with it.
893,that is just as well. not that he is like so it is not about being principled he just. he just does not do it.
894,there is a certain enthusiasm towards the pub visit i have noticed. is this after half a day without a glass of wine. half a day without the thought of a glass.
895,that is hilarious. erm but yeah it sounds like a really cool er. yeah that does sound cool actually.
896,i mean it is true what they. it is a joke. it is a joke.
897,thanks for that. what road are we on. are we on the.
898,actually a table. is it just the illusion of a table. how does that work.
899,it is a bit more it has to be a bit more spontaneous now. in a way. in some ways less but in some ways more.
900,look at these. they are like separate doors behind. an advent calendar that is a month.
901,so she did not win. she did not win. she was quite good.
902,i do not do it ever. go to bed. i would put mine down somewhere and could not find them.
903,it was not. yeah i mean it was not like it was extremely young. it was just probably quite young.
904,are they looking alright. they are looking just fine are not they. it is going to bruise.
905,it must be yeah. it must be. it must be.
906,it is very good. the orange as well. full of flavour.
907,i am a little bit. it was um. little bit worried about the kids.
908,i will try it. but not for that game. does not seem to be working though.
909,he lives here on somewhere over there. in it is like a sort of student house. it is not nice.
910,been to the cathedral. been to all the places in. i have not been.
911,that is quite loud. you could get an actual alarm clock a proper one. yeah i could do.
912,it is a good long walk. and uphill a lot at the beginning. i think i have done it with did not we do this one with.
913,are you alright. do you want to make a move. or are you happy there for a while.
914,yeah that is. look better. is that your glass.
915,i kind of that is my image but. like a ford ordinary you know dead standard. nothing not that not that special.
916,it is a kind of. educating the public but. not really but yeah.
917,and then get out. get out of asia. that is three actually.
918,and they do not necessarily er want packet meals but they just do not want. at that time. in the place you get you are you know it is actually quite hard.
919,do you want some coffee. mm well do not like to go to a lecture without a bottle of water. imagine how thirsty they.
920,on the roof. on a rope. down on the ladder.
921,in like a hole. a button hole. in a button hole.
922,so that was that. and what did the kids have to do. do the coursework again.
923,well was a bit of a hot headed bloke. and he well a lot of expletives later. and a few fisty nearly fisty cuffs.
924,cos i have checked in here. it was not here. therefore must be in the car.
925,uhu hospitals always have had radio frequencies. what so you can. see who is.
926,which part of. i do not really know i think like outskirts of it. he is really sweet though.
927,i am better with words. oh that soup was very nice thanks. you are welcome.
928,i have brushed my teeth a few times since then though. how is it in the house. i have not seen.
929,you need to go to. because imagine if that had been something. far more serious.
930,you are like a great big. bowl of ice cream. i will pop you like a cat cos you are not a very nice chap.
931,new job yeah. and she leaves next week so she will not get hers. four others have handed their notice in as well.
932,mm do you like the christmas surfboard. has it got more it is just got tinsel on it right. er you have not looked inside.
933,goes like that. goes like that. cor i am getting full now.
934,that was good times. that is fucking weird. do not know why you do that it is weird.
935,what was that like. oh it was just quite comfortable. i have never slept in it.
936,dear that is awful. the manager remained. that is awful is not it.
937,it was so heavy. no i did not say that. i do not understand what you are saying.
938,mm what is this. is this hard toffee that will pull your teeth. i got my new teeth in.
939,is crush a british thing. no i do not think so is that. because koreans definitely did not know it.
940,this is kind of open. how was work. i am so tired.
941,but i thought this is the last one i would better be fully equipped. so you do not so do anything for christmas. in not doing a special christmas.
942,and that was for three weeks. and that was to go to mumbai. what for the two of you.
943,he came in to see what the old folk were up to. you are a cat. and they were still being boring.
944,so she is managed to save quite a lot of money. and she is quite savvy with money unlike moi. you are so savvy.
945,yeah they were a bit early. was that in as well. i do not know.
946,oh bloody nora. it is a spade one. what is it.
947,but nothing but rules. erm you are. what is the bone for.
948,erm so you know they were really. that is nice. they were good people.
949,well i do not saying he will. i do not know. oh just to.
950,he will not go to top gear will he. no he would not fit in with that crowd. do you watch crowd.
951,we have a free will it is. it is paralyzed. it is not the will that was there.
952,it might not be all brown sugar. mm they are lovely. try the hummus.
953,and that is i think it is called the exile. is that the one you have got at the moment. i do not remember that one.
954,a lot of people. are really shitty about it and. that is just dumb though.
955,and you are having. i am having. which is lamb chops.
956,sounds like all over. it does suit me slightly. you look so simple.
957,that is weird. is it not fucking warm. right erm not yet but just stop talking.
958,that car looks weird. what the schirokko. it does a bit.
959,the faraway tree. oh the we will watch the we will read the harry potter books again. mum that does not that does not go.
960,he is not that kind of person. i think he is frustrated but he is. he does not really know what he is frustrated about.
961,like i have heard um recordings of it and it is really good. was not it was it sarah brightman. what is her name.
962,he was super excited. do not be ridiculous. to have us.
963,he was there at the time i was like erm. where are you from. and he was like erm.
964,vile socks fawn socks or grey socks. i cannot remember. white socks in summer.
965,the old like what am i doing here. that is how it is it is. how am i here.
966,that is the easy way is not it. the goose was quite. it was very it was a very sombre moment.
967,i do not know what did happen. but then at least popping to a house is not the same as having to. do a twelve to twelve.
968,it does not say on this one but. does not say on there mm. do not know.
969,oh yeah i think yours is i am not going to lie. i think you are. yeah but not like elsewhere.
970,i preferred kind of. not being spoon fed but just knowing a little bit what. was expected of me.
971,it fits really good. does not he look good in it. that is just the right color.
972,south wales it is virtually non existent. mid wales to some extent. north wales is really.
973,just you not the whole flat. no just me. some of my flat used to.
974,what are you getting. i do not want to use that pound actually. they are changing.
975,we were walking down. there used to be a post office. used to be a garage.
976,no plenty of competition up here anyway with the. oh too much really. did you er go into er lidl.
977,yeah that is much easier to arrange obviously he would ask. but again he cannot do it until. a month before.
978,i imagine they will pump the water through a. yeah and then. a turbine yeah.
979,oh like underground. did not we. that other antique place.
980,like you are a child. you are brain is a sponge. you are constantly.
981,look behind you love. look behind you. you are reversing.
982,what is that stuff. that red stuff. you know the bottom of that.
983,why did i not think of that. did not think of the viable option. let us be honest.
984,it is like a. it is cambridge university. chris brown or daffy.
985,mm yeah the scale of it is huge. immense is not it. god it is nice.
986,the horse obeys. well that is as clear as you can get it. human nature is like a horse.
987,he is an ma. he is an ma. oh he is an ma.
988,you have got like. of course he can. like a kettle.
989,is she still in france. has she got other relatives. um not outside of russia.
990,i keep thinking it is strangers on a train. it is not. it is um it is it is.
991,do you know what else is really good. do not know how the hell i found this out. that is really strong.
992,no i did not. you guys have been playing words with friends all morning. no i was revising a lot.
993,and it is pretty well impossible to. to get rid of it. that is wrong in a way is not it.
994,in the same caf. not in the same seat. yeah no we are not in the same seat today it is not good.
995,well done of course. erm the phone went. what was his name.
996,where you were yeah. it is a bit weird. and it is changed quite a lot around this way.
997,cos that is a sweep yes. that is right the sweep er yeah. that is very important yes.
998,what do you want to do. what do you want to do. are you guys going to go out.
999,well that shop in was a bit of a. he is a bit expensive. he is a bit expensive is not he.
1000,wow that is that is like a serious seagull deterrent is not it. just the disgust when you. why would we yeah.
1001,he is just. anyway he is wealthy and they are all over the place. what is she studying.
1002,i am used to driving that way so. it is not very much for petrol at all. what was i going to tell you.
1003,do you think it just will not be. that good or is it just the violence of it. maybe it is the violence.
1004,it was erm his basic point. was talking about what he was saying basically was kind of standardisation. was the key.
1005,i do not mind. okay well that is. bless you that is great.
1006,no they have given it to garage but. i do not know with. when the engine gets damaged that badly.
1007,i would not. yeah they are in control of similar to the size of the uk. that is scary.
1008,now that is. that is an idea. instead of having to parade all around looking for it.
1009,okay maybe i might be government thing. just does not no. why are you why.
1010,she was like fine order the dress. you are welcome to order it. so she was really good.
1011,yeah you did he was sat there was not he. no he was out. oh was he.
1012,let me have a look at the watch and i will tell you. well put your arm back on there it was comfier. quarter past three.
1013,and now she is the other side of. she started in did not she. where do i want to say.
1014,yeah which was very delicate for twelve months. well it was not my fault was it. chuck a sec.
1015,you are alright thanks. thought you were very trusting i would have said no. no i was thinking oh is that going to be quite crispy.
1016,it is like. that is it. it is like erm.
1017,i cannot take it any more. is this about the vietnam war. no that is just before.
1018,they are. no they have been in the bar since one of the clock. and i have only got in there at nine.
1019,you can just see the pool so. there we are. so it was all very nice and.
1020,especially on a budget. yeah budget would not stretch. them and then it is going to have to be aqua tomorrow.
1021,shot at birth. are you going to be a celebrity. do you want to be a celebrity.
1022,i would rather live without both of my arms than forgo sex. no we do not know. is he mentally stable.
1023,they were in there. they come out of the airfield. that house is.
1024,how many people. most people are not. are actually like that.
1025,like that is like trying to fix. do you know. he goes there.
1026,they are not very big or either so. i do not know i do not know. then it is not a problem.
1027,are you going to eat that. no that is for you. oh well i am sure i have had more than.
1028,the is nice if it is hot though it is not very. just it is not going to be hot in october is it. yeah but it is horrible it is not very nice to sit inside.
1029,and he did not wait because he was already on the chicane. he did not wait. and he went up the wall.
1030,but these were just a bag of pheasant breasts. although sometimes pheasant is not that nice is it. it is not.
1031,well it is erm. i erm i was out of the house for. nice cannot eat them.
1032,i have got this sort of. are you sure. a mistake cos yeah.
1033,now i am in the closet too. all my way through. it is ridiculous.
1034,they must have some fiddle going on. they must have had a fiddle. to win all the contracts.
1035,oh i have seen that film. you have seen that film yes. that is a good film.
1036,absorb the snow in. no it does not go through them. they are the best thing i have found to wear in the snow mine are.
1037,that was fine. so have you been out since then. you were alright then were not you.
1038,the substitute wife. was that any good. it was very good.
1039,an app is an app is just a program. that you can. and how do you get an app.
1040,probably i do not know. yeah could well be. in that shop.
1041,cos that might uh. a sailing joke. dad was um.
1042,i am not going to go by myself tonight. so really all i am trying to sort out. in a general sense is.
1043,they did not have blueberries back then. they did have blueberries back then. or could not get them.
1044,we do not use it. well it does burn well. look on the internet.
1045,three of them. bought one a van. all his disco equipment.
1046,he is definitely been in a coma. too many celebrities every time i come home it is like. surely he is not going to be.
1047,well they had got to the point. they had done that had not they. where they would sort of said look this is not going to work.
1048,it is so not glowing. it is not glowing. it is just bright.
1049,it is about fifteen quid or something silly. now they are quite hot i think. thank you dear.
1050,it is sad to a certain degree. are you hungry. i will have some yoghurt probably.
1051,that is white. how are people wearing so much today. and not being sort of.
1052,it was not home and away. place in the sun home and away. it was not home and away.
1053,who was that outside this house again. i am absolutely sick of this. people parking outside.
1054,it might be too much i do not know. i think you can. how far into the test are you now.
1055,just a question. from a mechanics. who is going to hold the account.
1056,so chances are they are not going to. it is not a good idea. in general yeah.
1057,to be like that and to feel that way. this blasted thing like going everywhere. did it suck all the air out.
1058,it is probably that is sensible yes. did not kill each other on the way. yes it is a dangerous sport is not it.
1059,he is really funny. yeah because he does not really like he does not really like being a pirate. well he is not evil is he.
1060,my favourite oldest joke is the aylesbury duck joke. what is that. i do not think i have heard that.
1061,that is just been a short driving distance but nonetheless. it is gone very quick has not it. going off the line first.
1062,to be honest. it is taken over. it seems a waste of time.
1063,if i can i will. if i can if i can get up in the morning i will. swindon are in the some football final.
1064,it is like a curry really is not it. you have got to. make it and then.
1065,he is been lonesome for the last year or so. since he is. well he is been lonesome for a long time.
1066,yeah of course. you went in erm. cos we went there a few times.
1067,and fortunately she is fine and unfortunately i am not. how was the wedding. it was really good.
1068,right which month. oh you are nice an warm you are well warm. like a hot water bottle you are good girl.
1069,right g. the middle class phonetic alphabet. it could well be igloo.
1070,there should not be a problem. it is not likely to happen is it. mm that is right.
1071,you are a good cook you should consider that as a career choice. it was a joke. no you are a good cook actually you are.
1072,but i do not i have gone off it a bit. oh this is such a workout. are roast dinners at southern thing.
1073,it is er so. i have never been. it is so.
1074,that is where all the. all the ice pop rockers live. all the things.
1075,yeah but you are not texting anyone. because i cannot be arsed it is too. the way you are going to get a vibrator for your next birthday.
1076,yeah i am happy we are not in that area though. yeah me too it would be like. would have been such a hassle.
1077,well do not kill that bit i know does it. well it grows underground. yeah it is like a it is a root oh.
1078,yeah they are funny. i really did. i really like the one with the erm.
1079,that house is beautiful is not it. i do like that. not sure about those window frames though.
1080,well is the do. we should get a paper today. they were going to send a copy.
1081,he was obviously like still drunk. on a plane in the morning. it was a plane from glasgow.
1082,she is not very assertive in that way. but it is fine. we will just go out in the evening.
1083,are you finished. do not fart. at the dinner table.
1084,because you get the second floor. floor registers are fine for heating. you are talking about wall regis.
1085,that is a bit generous. so this is pink is not it. pink a loo.
1086,it is like. ah just seemed to ignore like. think we are stupid.
1087,it is all done. and he was still standing there. got the train back.
1088,and she has not finished the book yet. no she has not. i am sure she has not.
1089,it was lovely though. it was so nice. it were proper nice though with garlic rice.
1090,yeah no i have got a friend. he was definitely not a devout muslim. er but he is from libya.
1091,boring and pregnant. how selfish is she. but um then er probably will not go.
1092,i am sorry my letter box is too small. i have to go down in my pjs to collect these parcels every morning. i can only apologise.
1093,it is only been i am only seven i have not been alive that long. what have you been discussing. you must have been discussing something.
1094,so it is the top one. and actually it looks smaller. alright well that is my strange.
1095,how many times have i been. to the gym. how many times have i been.
1096,theirs do not overheat. we are just unlucky with fans. you have got no fans.
1097,you still have the. if you look at. the modern alphabet but has the thorn.
1098,the epen system. in what way. what was that.
1099,they are hidden. you will not be able to see them. so that is your sister.
1100,there we go. do you want me to. yeah you can do.
1101,then they will be fine. so we could have a cat. possibly they do poo all over the garden.
1102,a man yeah oh is she at is she. she is at. what does she study.
1103,the only the only. the trouble with parmesan. you are so northern.
1104,i was like so it was really urgent. thanks for that. i was like okay.
1105,they could not use the credit then. that is pathetic are not it. well that is the situation that is er in all over the place.
1106,the self denying love. that is willing to serve in his name. do you love me.
1107,how would you describe that shape. it is sort of. i do not know what the mathematical name for it is.
1108,a something of coke. yeah that is the first part yeah and then er. yes she i should have broken it down into can teen should not i.
1109,no dinner at the er last. are you finished. shh what about the vengaboys the vengaboys are coming de de.
1110,that is cool. are you still working on that. is the smoke alarm unplugged.
1111,he is a camel. he walks like a camel. camels do not walk like that.
1112,that is the key thing you see. i spend so long in the supermarkets looking at like. price per unit.
1113,so four five six. so it should be okay. yeah but the thing is.
1114,oh lots of snow. lots of snow. in terms of.
1115,would you assuming that. you have got to. you are assuming.
1116,i was not going to tell anyone. where is gone. i do not know.
1117,maybe you are right. is not he did not he buy that pub. near the bakery.
1118,well they will not fight. will not they. they are still quite nervous is not.
1119,later texted me to ask me how i was. what the hell was wrong with. some mate she was.
1120,it is eight weeks then. is not it. eight nine weeks maybe.
1121,yeah something like that. ssangong i have honestly never heard of that car make in my life. you have got good reason not to have done.
1122,that was the vikings. that was the vikings. no the romans used to do it.
1123,it was not out of date. well we do not know do we. and then you went on holiday through till.
1124,no really cannot. which is a bit annoying. so we are going to keep on with the three meals thing.
1125,like what so obviously like just for the thirteen year olds. he is uh he is a great performer uh. he is a great something.
1126,have you got drambuie. bloody bottle up there you could have took. oh is there.
1127,a bit of fluff. he has not what. what did you say.
1128,hello yeah it is. well it are not mine. where is mine then.
1129,yeah that was good. i was like rolling around. that was good that was good that was good.
1130,four years old. the only difference with the ipad. the new ipad is it is got a better screen.
1131,yeah that is a good fuel saver. that is what the benefit is yeah. it is not just for your comfort.
1132,what why are you going oh god at just because of a display. cos it is going to be horrendous. it is not going to work.
1133,you can sail at rutland water. you could not you. you could do any kind of.
1134,i reckon so. that is really good so it is. in er this other one is it said he is got a tent.
1135,what is it er at erm er. and er another bloke who was very friendly with him is. they are a nice crowd.
1136,is this iceland again. she is she will not get the time off will she. she is not had a single day.
1137,is that actually what it is. where is the bottle gone. er bottom corner behind the er.
1138,so much more. i do not know rich and full and. oh they are.
1139,alright dad do yours then. no needs to be here as well. sorry has not done one.
1140,see i quite like going to the gym when it is at work. cos it is right next door so i do not even have to go anywhere. but now i am getting really agitated with the not running thing.
1141,but it is just like. but it is quite a lot though it is a hundred pounds. what they are charging a hundred pounds.
1142,have you finished. she always feel better that it is. did you win points.
1143,that will be lovely. they are insistent on that so they are looking at. it will be lovely.
1144,see really he is never done that. well we did point as well to give him help. commented on one of the photos.
1145,the what was it. a there is a is not there. what on the corner is that.
1146,near the extension. near the actual. near the actual house.
1147,it is not that difficult i just. like at the bank earlier oh my goodness. oh gosh well yeah that was a bit of a.
1148,for the office. for the office. like more than one.
1149,last weekend did not i. yes so last weekend. cos you went to.
1150,anyway i do not know why we got into again. no well it is. no i do not that is.
1151,would not the state department know everybody that went to nicaragua. but people go to cuba all the time. would not they know.
1152,do you know what is in there. i do not think so. this is a surprise.
1153,it is still there. i was not happy. but the panelling was good and it is.
1154,so i literally had so much like adrenalin running through my body. it is crazy. i do get very stressed.
1155,that is not too bad with bills and stuff. it is just like two minutes down the road. so it is really close.
1156,you do not need a humanities. yeah and i would not really. use geography that much.
1157,what is she doing. i mean on her own. i do not know.
1158,well what is the bells. they will not be. they are limited they are limited.
1159,because of the drink. should have got a hot drink. you are actually you do not actually he how cute you are.
1160,for us though with the baby. yeah but the some of these conferences. i could do it.
1161,is by the seaside. oh i do like to be beside the seaside. i do like to be by the sea.
1162,so you are inside it. yes a little bit although not too much because normally it is. oh you did not you could not walk right through it these.
1163,yeah and you are not. so yes you can meet for a drink. cos he is quite happy to.
1164,so mum would. cook a christmas dinner. on the christmas day.
1165,it was not but i think it felt like it. everything is really hard when you are that age though is not it. everything is really extreme.
1166,so it is an early birthday present. so it is erm. it is come all the way from the states.
1167,you might have to get like frozen everything. oh yeah cos. that will be nice.
1168,what are you doing. it is not going to work at this angle. what about this one.
1169,i am much happier washing up. peeling the spuds to make money. much less thought that has to go into that.
1170,no it does not work like that. it is not top up as in electricity or. no that is just with mum.
1171,well i am not sure on that one. or that is right is not it. you are not sure.
1172,sort of like mid like the nineteenth or something. i am not sure. oh is it.
1173,well even better. who is er who is the wedding. oh it is just like an old friend from.
